Track,Frame,ScreenX,ScreenY,Diameter,MeanBlueSignal,MeanGreenSignal,MeanRedSignal,BlueSignal,GreenSignal,RedSignal
79,10,1270.22891825061,26.9016477889311,19.75,4023.552,3451.966,3606.87,5078,3434,3744
79,11,1271.49321499079,25.9686495747041,20.367,4093.785,3505.656,3653.555,5054,3468,3727
79,12,1269.44873241039,29.3474345571321,21.378,4302.83,3611.885,3746.611,5639,3567,3672
79,13,1270.57437035654,32.3051099419289,22.637,4295.552,3670.026,3802.461,5571,3600,3738
79,14,1267.90544714277,32.7867939080661,22.794,4440.747,3754.185,3890.558,5721,3670,3847
79,15,1265.16500965681,35.0353903160516,20.487,4419.067,3856.834,4001.393,5475,3700,3899
79,16,1255.72573934024,40.1563067971116,21.448,4564.406,3919.581,4033.949,5747,3843,3956
79,17,1241.03988739569,42.7396097953787,20.345,4406.185,3997.976,4093.5,5469,3914,4057
79,18,1234.81506272609,38.9451581495669,10.098,5858.438,4177.928,4178.807,16383,4637,4324
79,19,1240.4085142419,34.9111439192325,9.755,5581.046,4273.661,4270.918,16383,4710,4398
80,1,795.816524181023,43.8338620023405,17.029,3487.704,2875.886,2278.336,5128,2942,2294
80,2,790.915548843891,9.67275028355753,20.852,3636.706,2944.903,2509.479,4134,2940,2521
80,3,822.388714116112,44.7787757237067,16.012,3365.459,3163.876,2690.82,4398,3264,2650
80,4,810.665174272447,34.1472086264515,17.559,3178.839,4525.789,2834.318,3810,5666,2912
80,5,802.306082820285,0,8.922,1845.639,2063.558,1964.773,4950,3293,3302
80,6,798.205711017115,0,20.204,2817.209,2117.858,2142.136,5225,3281,3487
80,7,793.29040122845,37.5299327043278,19.856,4146.856,3328.724,3254.203,4976,3329,3345
80,8,789.462178370947,63.3567648577678,19.704,4003.337,3314.216,3215.616,4590,3350,3199
80,9,782.740722092101,89.5803013861393,19.426,3856.043,3326.2,3221.017,4812,3372,3190
80,10,769.356431619001,103.216195719516,19.149,3760.735,3319.714,3206.246,4706,3383,3220
80,11,755.554203806574,111.546128033959,19.121,3792.907,3289.266,3202.694,4716,3374,3190
80,12,750.91689472423,98.865625717569,18.294,3726.765,3572.267,3378.648,4780,3770,3343
80,13,744.932563764118,112.70267968588,18.364,3748.538,3497.442,3321.066,4449,3602,3281
80,14,741.634769992555,116.84427170437,18.861,3797.807,3550.586,3338.24,4439,3692,3296
80,15,743.333763576762,115.370993690671,18.89,3781.187,3690.76,3417.966,4460,3892,3375
80,16,743.2749595735,114.797114606288,18.71,3752.255,3808.839,3465.238,4464,4062,3414
80,17,744.102929945839,113.738812949544,18.341,3783.86,3942.121,3541.009,4500,4217,3562
80,18,748.220955684952,107.273901098921,17.425,3742.872,4161.819,3652.455,4594,4539,3676
80,19,751.75821838082,99.2121510203479,17.327,3826.727,4391.877,3810.323,4656,4700,3824
81,1,1258.81161550776,46.1264210535526,8.833,3290.963,2841.077,2304.273,10449,2894,2373
81,2,1252.2953868726,40.8647726995863,10.211,3078.988,2986.371,2599.486,5663,3059,2654
81,3,1246.53174331776,49.2592477631222,10.378,2985.336,3083.925,2778.516,5034,3149,2854
81,4,1246.91056255088,53.709658392637,10.327,2935.573,3151.533,2938.036,5196,3181,3028
81,5,1253.21589192758,60.9861858736818,9.943,2905.113,3203.569,3055.253,5635,3252,3212
81,6,1242.46092335114,68.7304784880814,10.608,2800.737,3255.888,3149.04,4342,3312,3182
81,7,1234.65462168628,56.2847601924762,16.03,2937.591,3442.508,3394.739,3646,3689,3691
81,9,1235.83116133373,62.0344274533671,14.894,2900.711,3592.073,3655.723,3994,3719,3951
81,10,1237.83829464916,66.4836339568161,10.601,2910.338,3677.421,3794.344,4206,3826,3977
82,1,276.791375973168,46.4193782859667,47.5,3672.243,2734.728,2173.003,5565,2760,2228
82,2,281.944583533924,39.6108300283677,17.334,3562.226,2835.467,2404.682,5083,2841,2429
82,3,302.558701742084,45.7088508087185,16.941,3643.371,2943.996,2590.785,5065,2961,2617
82,4,268.770106286406,80.9430687571739,18.197,3242.771,2877.538,2582.155,4344,2921,2651
82,5,295.451956264312,91.6503973689638,17.263,3376.404,2988.659,2756.336,4524,2962,2836
82,6,313.274507877869,125.029959964615,19.837,3332.712,2763.383,2702.689,4254,2750,2811
82,7,326.144204116673,148.159153440844,18.619,3589.815,2946.39,2963.683,4569,2952,3041
82,8,323.826596754093,142.405882847093,19.342,3604.222,2966.897,3046.338,4477,2997,3137
82,9,323.734806507073,142.772035920381,19.549,3691.534,3027.646,3150.435,4608,3057,3275
82,10,323.642504052963,143.80383416166,19.63,3753.973,3073.535,3237.826,4648,3113,3325
82,11,325.670939927958,144.247183448164,19.619,3850.774,3130.034,3328.938,4696,3152,3435
82,12,324.971948005599,142.359299397286,19.815,3896.139,3165.492,3386.138,4816,3258,3522
82,13,324.64229873587,143.696624953626,19.656,3959.427,3233.091,3412.696,4897,3221,3522
82,14,328.220858437413,146.660194182997,19.479,4002.1,3297.274,3439.595,5017,3316,3415
82,15,328.91648743877,149.700213910785,19.503,4065.059,3381.352,3526.599,5056,3384,3549
82,16,330.585602437109,149.019783401476,19.795,4071.437,3427.578,3567.276,4960,3414,3646
82,17,328.37688903563,149.59772354893,20.245,4132.142,3500.73,3636.514,4952,3519,3640
82,18,325.627143699572,146.715036014187,19.762,4196.864,3549.826,3653.566,5086,3570,3740
82,19,314.393391874452,143.64777139955,19.624,4318.201,3574.231,3650.726,5223,3542,3654
83,1,640.81503360598,48.2207897981802,10.335,2799.178,2833.172,2100.313,5283,2960,2148
83,2,667.576562357759,30.9487928399919,15.017,2776.053,2851.07,2356.76,4159,2786,2359
83,3,652.430019567892,24.576010934471,19.997,3893.552,2884.278,2469.496,4584,2899,2460
83,4,689.871823125748,16.4601215140314,18.842,3194.253,3166.061,2687.702,4069,3272,2685
83,5,686.181360433746,34.9375697785475,17.357,3111.904,3245.504,2790.49,4016,3371,2762
83,6,678.716398997881,7.53225550529318,21.198,3103.221,3227.204,3010.385,3946,3488,3214
83,7,684.07869582888,0,9.418,2274.627,2292.126,2141.103,4422,3664,3352
83,8,670.755188295185,15.8090560581245,39.277,4367.596,3621.637,3481.103,5368,3627,3566
83,9,672.923413663135,13.9433659378771,33.211,4160.653,3769.085,3664.622,4748,3728,3589
83,11,716.881670254241,0,20.78,2504.043,2504.819,2256.217,3965,4059,3465
83,12,706.043080962909,21.246703864857,19.675,3844.82,4031.664,3687.615,4171,4366,3679
83,13,710.009071486774,14.7329967250283,19.671,3728.858,4074.473,3665.495,4125,4493,3662
83,14,712.860606054753,10.7500553627055,26.784,3747.323,4147.417,3729.944,4092,4485,3718
83,15,712.719076804363,13.3038687608402,31.815,3770.204,4291.839,3823.502,4038,4581,3761
83,16,712.428938405754,14.6752235622826,19.782,3810.863,4392.141,3911.257,4035,4688,3944
83,17,715.061885581948,7.92550565287847,20.261,3774.7,4420.803,3905.841,4235,4865,3976
83,18,717.565065554769,0,18.387,2641.12,3106.747,2687.978,4568,5023,4058
83,19,719.615251456354,0,18.224,2729.492,3155.671,2687.696,4565,5088,4058
84,1,327.91025716899,49.1080364200755,10.524,3996.469,2954.224,2239.029,6994,3070,2290
84,2,333.453312023543,54.0033889876302,10.254,3736.401,3034.226,2544.948,6073,3122,2575
84,3,313.960197521998,67.421209344806,15.713,4045.817,3083.304,2674.016,6077,3093,2679
84,4,318.817094984515,77.6102973467195,15.82,3926.707,3129.349,2805.598,5654,3170,2900
84,5,326.627623760179,81.4608885779492,17.109,3804.685,3205.592,2944.399,5162,3341,3063
84,6,337.129748030365,82.7975993633949,47.5,3760.769,3251.76,3054.142,5329,3261,3149
84,7,343.751674779594,73.3594751287951,18.814,5152.816,3430.328,3400.449,7110,3532,3610
84,8,332.760877711985,79.8022318633769,26.453,5138.839,3483.39,3491.92,6255,3579,3617
84,9,330.173426229933,81.547201006685,20.294,4464.992,3491.08,3474.241,5860,3558,3621
84,10,329.943020706458,80.4571128052276,21.521,4741.151,3623.139,3601.658,5694,3627,3655
84,11,326.084357220425,78.213211416089,32.416,4823.034,3785.392,3789.563,6131,3833,3899
84,12,330.758451899322,72.7846489081028,19.464,4807.836,3954.322,3985.24,6327,4042,4080
84,13,334.003685851339,73.1023230462568,16.673,4827.844,4023.658,4076.594,6458,4176,4239
84,14,339.165349668385,75.0215958553603,16.728,4847.281,4116.128,4180.758,6415,4271,4367
84,15,339.17122934007,75.4755663605714,17.127,4838.309,4187.316,4263.538,6339,4293,4446
84,16,339.574131071217,75.2968259062637,17.994,4767.293,4222.925,4276.28,6359,4372,4494
84,17,331.953775816513,76.7189162253602,17.83,4734.771,4275.467,4326.867,6564,4382,4472
84,18,328.709751515785,76.5669810146233,17.98,4698.866,4350.145,4376.169,6357,4527,4615
84,19,322.634505777201,75.2064159878482,18.936,4653.769,4431.342,4401.117,6751,4657,4687
85,1,200.069885072543,50.7730294104457,16.207,3352.878,2555.616,1970.995,4784,2509,2005
85,2,201.263279892932,50.3584391890513,18.03,3071.432,2640.871,2173.519,4177,2598,2224
85,3,218.240365996779,56.6357690463235,18.969,3224.248,2753.572,2352.368,4268,2752,2403
86,1,1080.07696433763,52.7950535453857,15.548,3037.848,3013.103,2133.14,4382,3392,2148
86,4,1047.86832409537,56.5317911562398,10.327,2615.785,2945.247,2515.241,4472,3088,2488
86,5,1055.65132844548,47.3654088274267,10.692,2589.467,3045.875,2650.055,4102,3256,2618
86,8,1055.16234401578,0,19.699,1988.993,2596.58,1944.33,3457,4241,2937
86,9,1057.21252991736,0,19.548,1997.642,2662.523,2028.094,3581,4346,3112
86,10,1057.21252991736,0,19.373,1980.259,2670.271,2079.046,3485,4334,3212
86,11,1058.57932051842,0,19.675,2017.822,2670.925,2142.29,3540,4385,3371
86,14,1058.57932051842,0,17.735,2040.753,2503.094,2291.137,3417,4101,3526
86,17,1038.19536595259,31.1693101353058,19.668,3012.254,3747.461,3606.939,3380,3828,3594
86,18,1031.35508277017,38.7415337368044,18.77,3057.475,3779.589,3608.577,3574,3766,3597
86,19,1025.31139901251,47.5861326693662,19.336,3110.024,3821.377,3618.24,3838,3861,3579
87,1,1428.26626192636,53.2901880106161,18.996,2672.116,2641.26,2053.926,3336,2603,2043
87,2,1428.50300235749,62.6873360489959,19.597,2617.609,2739.22,2270.338,3262,3002,2560
87,3,1424.06549276276,75.1246013092013,19.853,2461.618,2740.428,2333.369,2908,2698,2298
87,4,1415.16913031278,83.0287021778383,19.159,2463.261,2754.893,2398.182,3116,2740,2389
87,5,1402.96527326006,99.9292781311094,18.94,2355.896,2692.754,2379.751,3099,2709,2371
87,6,1378.94281945325,130.790663584434,19.53,2752.929,2505.722,2297.281,3387,2513,2327
87,7,1369.01259555883,137.646040108908,19.958,2960.112,2578.689,2398.483,3743,2570,2385
87,8,1361.89218697963,151.12774152248,19.55,2977.021,2626.986,2468.325,3590,2641,2442
87,9,1373.53323346841,178.871607946239,19.654,3006.068,2796.807,2684.146,3692,2782,2656
87,10,1380.33133697469,191.019519387735,20.52,3092.82,2914.418,2822.524,3668,2916,2804
87,11,1378.62903576075,206.375944168671,19.887,3196.524,2986.568,2913.961,3920,3002,2885
87,12,1383.02358178978,217.21712507905,20.039,3344.897,3093.106,3046.243,3979,3056,3036
87,13,1393.48460536996,247.198003822123,19.758,3456.66,3266.022,3251.16,4261,3231,3317
87,14,1391.40114351567,272.071300279376,19.926,3467.141,3325.119,3271.353,4238,3348,3248
87,15,1392.19464377907,292.546360726388,20.433,3426.045,3404.508,3354.507,4036,3359,3396
87,16,1396.4603827861,301.724607347342,20.846,3470.398,3476.262,3422.532,4062,3441,3341
87,17,1396.86489174769,312.475487995772,20.372,3409.473,3543.568,3494.076,3921,3570,3519
87,18,1397.90609905611,324.433143285114,20.165,3392.514,3590.013,3523.875,4046,3598,3499
87,19,1397.90865659476,325.639042223557,20.62,3400.598,3672.87,3584.337,3889,3645,3614
88,1,832.836582374956,55.414854878663,11.042,3446.18,2823.517,2251.342,6244,2783,2202
88,2,820.157662163855,58.7061123033843,19.883,4864.702,3079.706,2660.111,6015,3085,2708
88,3,818.689803041725,69.4325327305584,10.525,3545.812,3204.226,2866.816,5975,3303,2982
88,4,823.869538728649,68.7308277797047,15.831,3242.549,3193.953,2793.764,4296,3276,2736
88,5,792.603812836569,71.811115624609,17.058,2928.284,4570.276,2864.597,3493,5558,2899
89,1,950.569561641302,61.8863445713148,18.039,2898.351,2362.875,1784.225,4360,2371,1765
89,2,934.795919969842,83.7580166727705,17.283,2798.135,2355.455,1880.596,4336,2361,1854
89,3,962.525238569307,113.404603047489,15.815,2252.932,2685.435,1982.04,3319,3116,1951
89,4,971.124953160802,114.551366679117,15.718,2322.838,2765.287,2091.767,3388,3111,2075
89,5,979.91342099142,131.478199348007,16.245,2654.536,2566.514,2232.256,4180,2676,2306
89,6,1012.22707546657,138.642702316715,15.853,2754.175,2728.249,2420.555,4126,2859,2406
89,7,1010.18308321563,133.043024804208,15.509,2749.292,2780.497,2528.938,4120,2930,2512
89,8,998.709238039552,134.780263833896,15.763,2706.909,2768.512,2533.395,4016,2870,2516
89,9,990.813243279432,140.422674844942,15.564,2747.194,2837.868,2621.394,4025,3022,2636
89,10,993.897413473726,143.278610859331,15.435,2773.388,2895.242,2713.664,4128,3052,2666
89,11,991.373208710025,151.510354042523,15.716,2791.308,2964.449,2803.061,4082,3156,2788
89,12,991.484696120552,163.476744102192,16.067,2830.539,3066.99,2908.664,4057,3199,2912
89,13,989.429523671838,171.08812597,15.475,2837.253,3135.024,2991.067,4075,3269,2949
89,14,989.385732302706,173.860123426223,15.276,2872.608,3203.795,3050.719,4146,3411,3036
89,15,987.350990359862,184.433630688442,15.279,2894.232,3281.499,3127.559,4244,3468,3161
89,16,980.43740462503,194.860041516282,15.264,2920.208,3356.58,3154.903,4281,3599,3152
89,17,972.666312719788,205.249873462501,15.203,2912.591,3428.835,3205.166,4223,3687,3203
89,18,972.113468176409,215.772582436823,15.084,2978.363,3535.378,3251.664,4182,3822,3223
89,19,975.680790815282,228.872658045774,15.382,3160.776,3682.486,3356.003,4725,3947,3380
90,1,1734.56254193785,62.4579055929122,18.961,2685.648,2405.39,1874.393,3684,2428,1985
90,2,1741.20763102038,95.4745682671861,18.377,3188.596,2402.252,1968.499,4319,2424,1990
90,3,1747.64290285195,123.915939256066,10.146,4013.214,2604.637,2221.162,8418,2776,2346
90,4,1741.85261110944,132.002732856716,16.608,3314.731,2655.269,2402.897,6487,2861,2643
90,5,1740.06826840551,148.645480484932,9.554,2770.76,2728.16,2498.151,6696,3013,2836
90,6,1764.69895185389,140.785523433867,19.04,2463.137,2509.978,2310.662,3198,2530,2329
90,7,1752.75777291665,143.426014514079,17.015,2511.022,2534.182,2365.352,3300,2584,2429
90,8,1758.10105933613,156.451296449372,17.35,2528.459,2630.991,2498.923,3392,2637,2525
90,11,1740.2206773153,153.893486170329,15.896,2521.663,2681.822,2628.129,3674,2658,2637
90,12,1738.43195579534,159.854865039372,15.591,2546.08,2749.387,2707.962,3697,2736,2713
91,1,208.976198238144,62.4965366920084,45.669,3386.015,2565.202,1959.248,4777,2580,1982
91,2,212.340528433435,90.5482855190954,20.223,3109.958,2607.366,2194.277,3980,2612,2244
91,3,209.889977366679,100.186635123342,20.679,2892.882,2604.099,2273.185,3527,2641,2334
91,4,208.761782402546,108.296411313156,20.992,2734.031,2598.732,2337.478,3114,2627,2390
91,5,222.684764510322,120.674815586073,26.78,2807.49,2570.425,2411.878,3309,2543,2486
91,6,233.026025893248,124.494236458968,22.005,2928.215,2634.61,2544.527,3493,2646,2628
91,7,244.882507455972,133.401973824263,21.168,3059.328,2756.733,2754.553,3522,2807,2816
91,8,249.203146489989,132.434324611065,22.369,3089.024,2804.719,2869.283,3564,2814,2939
91,9,255.148277137084,130.504058228886,21.168,3133.844,2856.031,2990.276,3598,2846,3097
91,10,253.839356338037,130.800547567151,21.054,3164.701,2904.674,3075.468,3671,2938,3244
91,11,251.474190828502,131.303539301978,20.651,3222.377,2944.436,3157.289,3808,3013,3330
91,12,245.52587050987,130.461748182264,20.728,3221.112,2986.621,3213.196,3676,3037,3267
91,13,227.419037372697,129.633095447154,21.408,3423.493,3204.184,3434.962,3963,3253,3572
91,14,214.020944096876,126.444724681278,22.127,3348.004,3216.733,3353.356,3962,3320,3479
91,15,205.332778032812,126.816824747586,26.882,3386.283,3252.596,3314.035,3935,3358,3462
91,16,204.092818053055,127.710732011555,27.242,3328.227,3274.069,3304.723,3780,3380,3450
91,17,202.130348104945,127.927752167616,27.019,3331.657,3323.446,3349.741,3867,3379,3497
91,18,201.748860882387,126.776900585691,26.874,3339.018,3358.574,3361.983,3851,3424,3404
91,19,203.846564273346,128.105168288398,27.032,3558.189,3496.073,3464.96,4212,3622,3594
92,1,268.827442469749,62.4680142032586,47.5,3426.491,2766.718,2090.746,5102,2869,2085
92,2,280.046595826396,66.2380035376233,19.544,3557.82,2856.397,2365.67,4647,2847,2374
93,1,1481.95644504506,63.7260356845091,14.979,3887.154,2970.571,2366.059,5750,2935,2402
93,2,1483.79660803473,60.4691311099064,13.98,3883.722,3203.968,2790.716,6986,3370,2981
93,3,1488.06472742598,53.4351673317692,11.357,3912.467,3370.696,3072.556,7047,3613,3382
93,4,1486.38680507517,60.1874249182822,10.377,3881.609,3561.959,3345.912,7689,4032,3827
93,5,1482.486827391,55.688260020788,10.228,3723.21,3662.99,3525.636,8062,4198,4158
93,6,1487.31887419727,64.682014666649,10.262,3642.49,3754.105,3693.46,7625,4207,4251
93,7,1487.98352398675,66.5706154925788,10.142,3603.392,3909.005,3914.647,7543,4506,4665
93,8,1487.78030076386,67.4204563301473,10.504,4132.089,4024.348,4068.483,7323,4517,4773
93,9,1487.80389769041,67.1404790907003,10.414,3932.266,4221.353,4331.911,7106,5072,5286
93,10,1486.72653660081,68.8963537886488,10.58,4210.093,4390.69,4564.9,7269,5244,5624
93,11,1485.37683117662,69.0287230850375,16.036,4268.987,4566.102,4788.334,7175,5489,5943
93,12,1483.51736622675,70.0679771437088,17.036,4152.394,4711.692,4998.363,6501,5635,6086
93,13,1481.46399150625,73.1666199588412,18.92,4180.974,4866.202,5195.139,6437,5888,6505
93,14,1480.72078601011,75.3088435490301,19.198,4139.831,4991.793,5342.453,6105,6014,6593
93,15,1478.26760093467,77.7837904017193,16.248,4167.932,5101.339,5465.593,6555,6358,6954
93,16,1474.48370363827,82.6281629274529,16.069,4103.57,5196.209,5582.273,6620,6412,7006
93,17,1470.75299123693,84.5725954228942,10.543,4276.246,5328.591,5754.115,7160,6879,7545
93,18,1469.25030190351,86.1176151226985,10.488,4421.605,5451.008,5882.581,7794,7132,7870
93,19,1464.59145453764,86.4454365421947,10.592,4393.79,5589.697,6000.562,7280,7403,7881
94,1,1348.34162819863,69.2777873181741,9.678,2573.309,2489.77,1865.816,6996,2568,1888
94,2,1345.88741956038,78.0080070776313,9.616,2434.07,2561.155,2076.004,6982,2723,2256
94,3,1347.58223040527,80.6426009372243,9.405,2418.878,2667.587,2229.951,6520,2833,2442
94,4,1350.22696305412,73.480769725958,10.156,3084.434,2920.245,2377.917,6231,3164,2627
94,5,1351.82419059891,75.1480220647834,9.526,2461.584,2829.106,2512.385,6264,3112,2938
94,6,1353.21093103247,81.692296336479,9.276,2415.018,2852.051,2602.62,6359,3180,2992
94,7,1354.67129020305,86.0219922392238,9.45,2341.705,2916.759,2714.199,5843,3287,3161
94,8,1357.85053102813,87.3578090455687,9.416,2390.248,2985.505,2815.866,5899,3356,3378
94,9,1355.98437078691,92.0389912432077,9.219,2324.804,3068.992,2936.704,6034,3709,3741
94,10,1353.24074095972,98.1843426944412,9.476,2311.514,3141.83,3027.655,5811,3929,4105
94,11,1356.95651459986,89.5482575035714,9.662,2434.762,3298.268,3212.971,5677,4313,4471
94,12,1355.96013220003,91.204351539317,9.549,2387.374,3375.635,3326.544,5600,4488,4749
94,13,1356.13677297082,93.4625031623268,9.507,2399.769,3447.674,3421.181,5487,4742,5092
94,14,1356.85143216545,92.5977901747852,9.558,2368.722,3517.039,3475.183,5396,4733,5022
94,15,1356.48776957718,94.5671825949688,9.533,2344.762,3563.23,3512.569,5222,4877,5045
94,16,1356.87335437486,97.6804386752935,9.4,2315.128,3596.24,3539.426,5250,4795,5036
94,17,1353.82594066514,104.348040734911,9.364,2330.819,3601.486,3551.942,5197,4833,5123
94,18,1353.78463666025,112.676217171978,9.623,2403.399,3555.652,3510.442,4765,4520,4649
94,19,1349.56257800786,121.249224104781,9.791,2550.856,3525.43,3496.939,5062,4312,4441
95,1,152.53735987578,70.8222345976327,10.126,2445.106,2411.568,1814.188,4424,2548,1862
95,2,136.20375970637,69.5674204470684,19.235,3019.713,2428.656,1942.069,4913,2421,1986
